fold,sample_id,subject_id,cohort,actual_ts,predicted_ts,training_median_baseline_ts,training_mean_baseline_ts,post_hoc_training_cohort_median_baseline_ts,post_hoc_training_cohort_mean_baseline_ts,dtw_aligned_rmse_degrees,frames,reference_frames,alignment_path_length,alignment_non_diagonal_step_fraction,minimum_required_non_diagonal_step_fraction,alignment_path_length_over_longer_sequence,initial_30_frame_yaw_median_degrees,reference_initial_30_frame_yaw_median_degrees,initial_window_absolute_yaw_offset_degrees,feature,reference_sample_id,reference_subject_id,reference_actual_ts,reference_shoulder_tracked_fraction,calibration_intercept,calibration_slope
1,E_ID3_Es3,E_ID3,expert_control,43.0,34.25188517717946,42.0,39.500756220914354,47.333333333333336,46.75,20.08773639435846,596,934,1246,0.7726907630522089,0.36227224008574493,1.3340471092077089,58.159669192805495,0.5433698700890138,57.61629932271648,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
5,E_ID4_Es3,E_ID4,expert_control,47.0,41.48287723183397,42.0,39.64273362635673,47.333333333333336,47.0,11.63282350333912,957,934,1361,0.6110294117647059,0.02405857740585774,1.4221525600835945,-2.880431435766682,0.5433698700890138,3.423801305855696,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
4,E_ID5_Es3,E_ID5,expert_control,47.333333333333336,38.996880717658854,41.0,39.65902571236265,47.0,46.435897435897445,20.918555246390113,549,589,895,0.7293064876957495,0.06802721088435375,1.5195246179966044,-5.445174519992042,43.410870839853246,48.85604535984529,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
3,E_ID6_Es3,E_ID6,expert_control,48.0,38.386118934757434,42.0,39.09863541280614,46.66666666666667,46.16666666666667,15.445861268808251,433,934,1093,0.75,0.5369774919614148,1.1702355460385439,-58.72787347817478,0.5433698700890138,59.271243348263795,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,E_ID7_Es3,E_ID7,expert_control,47.333333333333336,39.216400249204874,41.0,39.65902571236265,47.0,46.435897435897445,18.473837650723695,934,589,1132,0.6551724137931034,0.36977491961414793,1.2119914346895075,0.5433698700890138,43.410870839853246,42.86750096976423,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,E_ID8_Es3,E_ID8,expert_control,46.333333333333336,32.01279141583846,42.0,39.64273362635673,47.333333333333336,47.0,23.696325043694465,655,934,1264,0.7434679334916865,0.2990353697749196,1.3533190578158458,56.9458624183144,0.5433698700890138,56.40249254822538,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,E_ID9_Es3,E_ID9,expert_control,48.666666666666664,36.84265673486337,42.0,39.500756220914354,47.333333333333336,46.75,17.20090655240308,429,934,1126,0.7902222222222223,0.5412647374062165,1.2055674518201285,-4.782932165672129,0.5433698700890138,5.326302035761143,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
1,E_ID10_Es3,E_ID10,expert_control,45.666666666666664,39.14761559189623,42.0,39.500756220914354,47.333333333333336,46.75,14.632550421880174,1048,934,1458,0.6410432395332876,0.10888252148997135,1.3912213740458015,22.090855845165486,0.5433698700890138,21.547485975076473,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,E_ID11_Es3,E_ID11,expert_control,49.333333333333336,39.79406444021661,41.0,39.164678250079696,47.0,46.333333333333336,13.784127360356996,1029,934,1479,0.6732070365358592,0.09241245136186771,1.4373177842565599,2.133650051068841,0.5433698700890138,1.590280180979827,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,E_ID12_Es3,E_ID12,expert_control,50.0,38.03851328227185,42.0,39.09863541280614,46.66666666666667,46.16666666666667,15.83101129797726,1453,934,1755,0.6402508551881414,0.3574380165289256,1.2078458362009634,-6.253322280846849,0.5433698700890138,6.796692150935862,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,E_ID13_Es3,E_ID13,expert_control,46.0,39.65297579869026,41.0,39.65902571236265,47.0,46.435897435897445,13.611837808851213,608,589,901,0.6722222222222223,0.03130148270181219,1.481907894736842,-0.38455736745083735,43.410870839853246,43.795428207304084,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,E_ID14_Es3,E_ID14,expert_control,38.666666666666664,34.74200713239216,42.0,39.64273362635673,47.333333333333336,47.0,20.219704172424507,507,934,1164,0.7626827171109201,0.45766345123258306,1.246252676659529,3.229773398939582,0.5433698700890138,2.686403528850568,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,E_ID15_Es3,E_ID15,expert_control,46.0,43.87278164613426,42.0,39.500756220914354,47.333333333333336,46.75,9.367419911584086,908,934,1466,0.7440273037542662,0.027867095391211148,1.569593147751606,-3.873771737333428,0.5433698700890138,4.417141607422442,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,E_ID16_Es3,E_ID16,expert_control,48.0,40.38967677567984,41.0,39.164678250079696,47.0,46.333333333333336,13.068905259982674,747,934,1258,0.664280031821798,0.20042872454448016,1.3468950749464668,-53.95883538991474,0.5433698700890138,54.502205260003755,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
2,NE_ID1_Es3,NE_ID1,nonexpert_control,37.0,43.78592094978757,41.0,39.164678250079696,46.0,43.68253968253968,8.99063362764618,598,934,1100,0.607825295723385,0.36012861736334406,1.177730192719486,-11.03475003527317,0.5433698700890138,11.578119905362184,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,NE_ID2_Es3,NE_ID2,nonexpert_control,37.666666666666664,39.12855551970869,42.0,39.09863541280614,45.0,44.01587301587301,14.623235197265942,761,934,1261,0.6563492063492063,0.18542336548767416,1.3501070663811563,-63.601963415357204,0.5433698700890138,64.14533328544621,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
5,NE_ID3_Es3,NE_ID3,nonexpert_control,46.666666666666664,40.6734245425797,42.0,39.64273362635673,45.5,43.803030303030305,12.663947608589597,811,934,1340,0.6982823002240478,0.13183279742765272,1.4346895074946466,5.234113579474325,0.5433698700890138,4.690743709385312,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,NE_ID4_Es3,NE_ID4,nonexpert_control,40.666666666666664,42.60502379279614,42.0,39.500756220914354,45.0,43.333333333333336,10.780049748643725,1194,934,1614,0.6819590824550527,0.2179379715004191,1.3517587939698492,0.867546924734792,0.5433698700890138,0.3241770546457782,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,NE_ID5_Es3,NE_ID5,nonexpert_control,38.0,43.93847515742068,41.0,39.164678250079696,46.0,43.68253968253968,8.807443766879715,1123,934,1636,0.7431192660550459,0.16844919786096257,1.4568121104185219,5.408340468296463,0.5433698700890138,4.864970598207449,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,NE_ID6_Es3,NE_ID6,nonexpert_control,42.333333333333336,42.46756382529111,42.0,39.09863541280614,45.0,44.01587301587301,10.923585502001055,1148,934,1639,0.7301587301587301,0.18657367044463818,1.4277003484320558,-0.29804836714344024,0.5433698700890138,0.8414182372324541,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,NE_ID7_Es3,NE_ID7,nonexpert_control,41.0,39.952222804321174,41.0,39.65902571236265,42.333333333333336,43.01587301587302,10.279221275989084,623,589,886,0.632768361581921,0.05466237942122187,1.4221508828250402,2.36543359940694,43.410870839853246,41.045437240446304,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,NE_ID8_Es3,NE_ID8,nonexpert_control,33.0,39.086030137459524,42.0,39.64273362635673,45.5,43.803030303030305,14.686055456754406,856,934,1405,0.7264957264957265,0.08360128617363344,1.5042826552462527,45.100751302194965,0.5433698700890138,44.55738143210595,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,NE_ID9_Es3,NE_ID9,nonexpert_control,50.0,36.56047191122178,42.0,39.500756220914354,45.0,43.333333333333336,17.515337814171172,799,934,1346,0.7130111524163569,0.14469453376205788,1.4411134903640257,55.98254525256985,0.5433698700890138,55.43917538248083,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
3,NE_ID10_Es3,NE_ID10,nonexpert_control,30.0,38.6919150384512,42.0,39.09863541280614,45.0,44.01587301587301,15.107036576472995,513,934,1113,0.7005395683453237,0.4512325830653805,1.1916488222698072,10.181299779921694,0.5433698700890138,9.63792990983268,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,NE_ID11_Es3,NE_ID11,nonexpert_control,40.0,39.56300558301819,41.0,39.65902571236265,42.333333333333336,43.01587301587302,14.613806826324717,627,589,927,0.6889848812095032,0.06070287539936102,1.4784688995215312,-21.5004407776971,43.410870839853246,64.91131161755035,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
2,NE_ID12_Es3,NE_ID12,nonexpert_control,42.0,40.19156461509844,41.0,39.164678250079696,46.0,43.68253968253968,13.306801937341646,901,934,1344,0.6351451973194341,0.03536977491961415,1.4389721627408993,-47.13341741460804,0.5433698700890138,47.676787284697056,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
5,NE_ID13_Es3,NE_ID13,nonexpert_control,42.0,36.11254666674474,42.0,39.64273362635673,45.5,43.803030303030305,18.473837650723695,589,934,1132,0.6551724137931034,0.36977491961414793,1.2119914346895075,43.410870839853246,0.5433698700890138,42.86750096976423,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
2,NE_ID14_Es3,NE_ID14,nonexpert_control,50.0,40.834214137800906,41.0,39.164678250079696,46.0,43.68253968253968,12.535096728996134,776,934,1320,0.7050796057619408,0.16934619506966775,1.4132762312633833,0.4050549689081975,0.5433698700890138,0.13831490118081635,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,NE_ID15_Es3,NE_ID15,nonexpert_control,49.0,39.40146720798364,42.0,39.09863541280614,45.0,44.01587301587301,14.320846717826527,1393,934,1802,0.7090505274847307,0.3297413793103448,1.2936109117013639,-2.2702400095048403,0.5433698700890138,2.8136098795938542,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,NE_ID16_Es3,NE_ID16,nonexpert_control,48.0,39.91099750872379,41.0,39.65902571236265,42.333333333333336,43.01587301587302,10.738333979189967,1517,589,1670,0.7393648891551827,0.6121372031662269,1.1008569545154911,-1.8071627716029166,43.410870839853246,45.218033611456164,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,NE_ID17_Es3,NE_ID17,nonexpert_control,50.0,41.802874585101534,42.0,39.64273362635673,45.5,43.803030303030305,11.225193769136215,1083,934,1511,0.6655629139072847,0.1377079482439926,1.3951985226223453,1.389324810093341,0.5433698700890138,0.8459549400043272,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,NE_ID18_Es3,NE_ID18,nonexpert_control,39.0,42.845067484506835,42.0,39.500756220914354,45.0,43.333333333333336,10.51257526192245,818,934,1296,0.6486486486486487,0.12433011789924973,1.3875802997858673,-0.0422215249657336,0.5433698700890138,0.5855913950547474,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,NE_ID19_Es3,NE_ID19,nonexpert_control,47.0,41.84835205517678,41.0,39.164678250079696,46.0,43.68253968253968,11.317301515317933,1041,934,1479,0.6650879566982408,0.10288461538461538,1.420749279538905,1.8087655219486742,0.5433698700890138,1.2653956518596603,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,NE_ID20_Es3,NE_ID20,nonexpert_control,47.0,43.07312312564188,42.0,39.09863541280614,45.0,44.01587301587301,10.252620629807733,1482,934,1916,0.739425587467363,0.3700202565833896,1.2928475033738192,-0.8696078092957195,0.5433698700890138,1.4129776793847333,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,NE_ID21_Es3,NE_ID21,nonexpert_control,48.0,39.75771656719037,41.0,39.65902571236265,42.333333333333336,43.01587301587302,12.445373950567195,993,589,1210,0.6931348221670802,0.40725806451612906,1.2185297079556898,-0.6380671713220628,43.410870839853246,44.04893801117531,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,NE_ID22_Es3,NE_ID22,nonexpert_control,41.0,40.24754298229291,42.0,39.64273362635673,45.5,43.803030303030305,13.20645830578422,771,934,1353,0.7403846153846154,0.17470525187566988,1.448608137044968,6.540810850474793,0.5433698700890138,5.99744098038578,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
4,NE_ID23_Es3,NE_ID23,nonexpert_control,46.0,39.891576586529446,41.0,39.65902571236265,42.333333333333336,43.01587301587302,10.954618470497834,552,589,862,0.6771196283391405,0.06292517006802721,1.4634974533106961,5.250251150763772,43.410870839853246,38.16061968908947,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
1,NE_ID24_Es3,NE_ID24,nonexpert_control,50.0,46.53727007154731,42.0,39.500756220914354,45.0,43.333333333333336,6.398449267602058,1093,934,1522,0.6686390532544378,0.14560439560439561,1.392497712717292,2.815290652798174,0.5433698700890138,2.27192078270916,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,NE_ID25_Es3,NE_ID25,nonexpert_control,45.0,40.95296415186719,41.0,39.164678250079696,46.0,43.68253968253968,12.39249955727383,736,934,1313,0.7286585365853658,0.21221864951768488,1.405781584582441,6.633419765185444,0.5433698700890138,6.09004989509643,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,NE_ID26_Es3,NE_ID26,nonexpert_control,46.0,48.35264438223184,42.0,39.09863541280614,45.0,44.01587301587301,4.4028660258938235,711,934,1252,0.6866506794564349,0.2390139335476956,1.3404710920770877,0.25275973375299193,0.5433698700890138,0.2906101363360219,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,NE_ID27_Es3,NE_ID27,nonexpert_control,50.0,39.48887140473187,41.0,39.65902571236265,42.333333333333336,43.01587301587302,15.439415048155512,887,589,1230,0.8006509357200976,0.3363431151241535,1.3866967305524238,-3.540539742143294,43.410870839853246,46.95141058199654,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
2,P_ID1_Es3,P_ID1,parkinson,48.0,42.10054940935704,41.0,39.164678250079696,33.5,30.585717756140564,11.014458356058372,1090,934,1480,0.6328600405679513,0.14325068870523416,1.3577981651376148,-5.970156746544783,0.5433698700890138,6.513526616633796,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
2,P_ID2_Es3,P_ID2,parkinson,15.0,39.62472941516766,41.0,39.164678250079696,33.5,30.585717756140564,13.987467931180221,916,934,1411,0.6893617021276596,0.01929260450160772,1.5107066381156318,3.1487365001245013,0.5433698700890138,2.6053666300354874,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,P_ID3_Es3,P_ID3,parkinson,45.0,40.64466271885435,42.0,39.09863541280614,26.5,28.11111111111111,12.943375483251321,993,934,1423,0.6462728551336147,0.059475806451612906,1.433031218529708,-0.8466066604200829,0.5433698700890138,1.3899765305090968,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,P_ID4_Es3,P_ID4,parkinson,10.0,39.742477650927206,41.0,39.65902571236265,37.0,32.33553433900154,12.61508480255874,559,589,882,0.699205448354143,0.05102040816326531,1.497453310696095,-1.4196550410181805,43.410870839853246,44.83052588087143,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,P_ID5_Es3,P_ID5,parkinson,21.0,28.82993678816984,42.0,39.64273362635673,37.0,31.104765108232314,27.7508154094263,426,934,1182,0.8501270110076207,0.5444801714898178,1.265524625267666,32.019743967698126,0.5433698700890138,31.476374097609114,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
1,P_ID6_Es3,P_ID6,parkinson,41.0,38.33930491642084,42.0,39.500756220914354,31.847639870176707,29.64490093383477,15.533230133533143,708,934,1223,0.6579378068739771,0.2422293676312969,1.3094218415417558,-0.3215332078747388,0.5433698700890138,0.8649030779637527,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,P_ID7_Es3,P_ID7,parkinson,18.0,29.010710021217253,41.0,39.164678250079696,33.5,30.585717756140564,26.73297502087285,439,934,1198,0.8546365914786967,0.5305466237942122,1.2826552462526766,-30.504541844401693,0.5433698700890138,31.047911714490706,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
3,P_ID8_Es3,P_ID8,parkinson,37.0,39.72467027832374,42.0,39.09863541280614,26.5,28.11111111111111,13.96273495790868,775,934,1278,0.66327329678935,0.17041800643086816,1.36830835117773,-43.65638554789095,0.5433698700890138,44.199755417979965,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,P_ID9_Es3,P_ID9,parkinson,43.0,39.33546791701923,41.0,39.65902571236265,37.0,32.33553433900154,17.147819776456757,688,589,1031,0.7621359223300971,0.14410480349344978,1.498546511627907,-2.4255291829024257,43.410870839853246,45.83640002275567,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
3,P_ID10_Es3,P_ID10,parkinson,26.69527974035341,40.75918058138211,42.0,39.09863541280614,26.5,28.11111111111111,12.816488714358028,524,934,1249,0.8333333333333334,0.43944265809217575,1.3372591006423984,-13.45098168892243,0.5433698700890138,13.994351559011445,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
4,P_ID11_Es3,P_ID11,parkinson,12.666666666666666,39.38344779910374,41.0,39.65902571236265,37.0,32.33553433900154,16.613483441352948,364,589,744,0.7200538358008075,0.3826530612244898,1.263157894736842,7.096238559886682,43.410870839853246,36.31463227996656,shoulder_axis_yaw_degrees,NE_ID13_Es3,NE_ID13,42.0,1.0,40.875229143852124,-0.08979341087704482
5,P_ID12_Es3,P_ID12,parkinson,37.666666666666664,39.666599398758684,42.0,39.64273362635673,37.0,31.104765108232314,13.946495297105614,639,934,1199,0.6886477462437396,0.3161843515541265,1.2837259100642398,-36.0657143054147,0.5433698700890138,36.60908417550372,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
5,P_ID13_Es3,P_ID13,parkinson,23.0,32.6604976914322,42.0,39.64273362635673,37.0,31.104765108232314,22.871242166396215,477,934,1130,0.7519929140832595,0.48981779206859594,1.2098501070663812,38.82473779619999,0.5433698700890138,38.281367926110974,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
3,P_ID14_Es3,P_ID14,parkinson,40.0,31.02778146101648,42.0,39.09863541280614,26.5,28.11111111111111,23.598961980438077,638,934,1279,0.7715179968701096,0.3172561629153269,1.3693790149892933,-1.320940178419126,0.5433698700890138,1.8643100485081399,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.32631957846513,-0.9025201250420963
1,P_ID15_Es3,P_ID15,parkinson,30.0,31.291224143826504,42.0,39.500756220914354,31.847639870176707,29.64490093383477,23.386724526927935,452,934,1110,0.7520288548241659,0.5166130760986066,1.1884368308351179,30.41372339206049,0.5433698700890138,29.870353521971477,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,52.279527593922985,-0.8974451905793878
2,P_ID16_Es3,P_ID16,parkinson,38.0,33.5474564119543,41.0,39.164678250079696,33.5,30.585717756140564,21.2851676313147,652,934,1271,0.752755905511811,0.3022508038585209,1.360813704496788,-4.3346191224281165,0.5433698700890138,4.87798899251713,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,51.273011029154546,-0.8327655635242655
5,S_ID1_Es3,S_ID1,stroke,30.0,34.86687801151653,42.0,39.64273362635673,34.0,33.80952380952381,20.060636971563657,1190,934,1764,0.7963698241633579,0.21530698065601345,1.4823529411764707,21.709276003003524,0.5433698700890138,21.16590613291451,shoulder_axis_yaw_degrees,E_ID7_Es3,E_ID7,47.333333333333336,0.9989293361884368,50.61487232384156,-0.7850196548917222
